ID,Target
1,0.015476
2,0.082571
3,0.348833
4,0.051240
5,0.226397
6,0.178179
7,0.026600
8,0.219188
9,0.256597
10,0.021273
11,0.289250
12,0.198950
13,0.057313
14,0.222895
15,0.048975
16,0.168768
17,0.126957
18,0.188450
19,0.091510
20,0.218129
21,0.042982
22,0.488536
23,0.163384
24,0.070877
25,0.283253
26,0.040236
27,0.191434
28,0.227890
29,0.231755
30,0.293137
31,0.013940
32,0.031115
33,0.087977
34,0.275923
35,0.083948
36,0.004456
37,0.352170
38,0.144294
39,0.146620
40,0.086068
41,0.154397
42,0.072791
43,0.466819
44,0.020965
45,0.196572
46,0.068329
47,0.234384
48,0.045339
49,0.162074
50,0.133562
51,0.148262
52,0.101399
53,0.106094
54,0.460964
55,0.079829
56,0.498419
57,0.338911
58,0.228869
59,0.194590
60,0.150313
61,0.108451
62,0.224244
63,0.151038
64,0.172541
65,0.301743
66,0.252757
67,0.249867
68,0.042017
69,0.065322
70,0.067506
71,0.180263
72,0.303605
73,0.172102
74,0.053733
75,0.047624
76,0.461799
77,0.537016
78,0.090798
79,0.276004
80,0.068748
81,0.100372
82,0.010445
83,0.077794
84,0.019098
85,0.191558
86,0.155469
87,0.253293
88,0.002693
89,0.521297
90,0.084700
91,0.210373
92,0.112297
93,0.600439
94,0.302392
95,0.306177
96,0.484303
97,0.150413
98,0.176869
99,0.064183
100,0.205724
101,0.038524
102,0.416497
103,0.337205
104,0.092798
105,0.159209
106,0.368459
107,0.033545
108,0.190307
109,0.151870
110,0.124284
111,0.523494
112,0.568786
113,0.309387
114,0.154989
115,0.018745
116,0.386224
117,0.448925
118,0.075109
119,0.326381
120,0.011144
121,0.171609
122,0.142548
123,0.294811
124,0.008892
125,0.159566
126,0.123053
127,0.211582
128,0.144506
129,0.241148
130,0.284549
131,0.063840
132,0.112635
133,0.092988
134,0.384603
135,0.075730
136,0.147781
137,0.213015
138,0.386140
139,0.480706
140,0.433978
141,0.359418
142,0.154931
143,0.413339
144,0.085773
145,0.147191
146,0.010030
147,0.040298
148,0.507606
149,0.178839
150,0.043146
151,0.004653
152,0.101560
153,0.230334
154,0.371150
155,0.283865
156,0.024682
157,0.452224
158,0.409635
159,0.018085
160,0.377356
161,0.196778
162,0.068927
163,0.016437
164,0.244624
165,0.281184
166,0.341742
167,0.206301
168,0.124790
169,0.312327
170,0.087114
171,0.115270
172,0.020535
173,0.209433
174,0.153548
175,0.207009
176,0.146796
177,0.195660
178,0.302565
179,0.209013
180,0.337563
181,0.060370
182,0.033505
183,0.239493
184,0.157594
185,0.068712
186,0.028850
187,0.108516
188,0.174388
189,0.225655
190,0.364056
191,0.172489
192,0.089525
193,0.006182
194,0.161248
195,0.035044
196,0.228308
197,0.151311
198,0.106684
199,0.035000
200,0.296039
201,0.146989
202,0.003330
203,0.124595
204,0.457082
205,0.016342
206,0.260313
207,0.275309
208,0.094941
209,0.041376
210,0.034966
211,0.288103
212,0.283877
213,0.331656
214,0.052196
215,0.000435
216,0.380628
217,0.093603
218,0.088494
219,0.585257
220,0.207700
221,0.214875
222,0.425504
223,0.113852
224,0.118684
225,0.255518
226,0.110520
227,0.094061
228,0.173488
229,0.019295
230,0.014212
231,0.494457
232,0.019462
233,0.014204
234,0.069389
235,0.377722
236,0.036755
237,0.079444
238,0.300047
239,0.045987
240,0.146298
241,0.001388
242,0.176695
243,0.065110
244,0.193624
245,0.435561
246,0.262421
247,0.098781
248,0.456799
249,0.003165
250,0.156647
251,0.047013
252,0.039810
253,0.165199
254,0.027422
255,0.254038
256,0.105261
257,0.267556
258,0.009402
259,0.334796
260,0.285538
261,0.313885
262,0.133694
263,0.086425
264,0.073082
265,0.388030
266,0.447913
267,0.225584
268,0.198555
269,0.346642
270,0.115692
271,0.077978
272,0.005193
273,0.363913
274,0.438452
275,0.102328
276,0.039184
277,0.286412
278,0.226331
279,0.358805
280,0.111155
281,0.473753
282,0.181765
283,0.045127
284,0.314705
285,0.405179
286,0.478111
287,0.026072
288,0.111271
289,0.028328
290,0.333099
291,0.357164
292,0.011670
293,0.136198
294,0.053629
295,0.256425
296,0.098893
297,0.116945
298,0.266845
299,0.240302
300,0.209249
301,0.062889
302,0.289239
303,0.187473
304,0.039205
305,0.182054
306,0.081314
307,0.147450
308,0.020965
309,0.386944
310,0.352009
311,0.181194
312,0.353947
313,0.170706
314,0.003859
315,0.213438
316,0.134795
317,0.204027
318,0.003167
319,0.455117
320,0.384284
321,0.087647
322,0.103881
323,0.030684
324,0.365655
325,0.183002
326,0.473229
327,0.121840
328,0.462659
329,0.218112
330,0.057504
331,0.134651
332,0.400890
333,0.250627
334,0.240009
335,0.148569
336,0.133060
337,0.203070
338,0.192505
339,0.207461
340,0.160337
341,0.126664
342,0.091306
343,0.030103
344,0.214782
345,0.068478
346,0.000000
347,0.216176
348,0.203642
349,0.134448
350,0.002187
351,0.189719
352,0.127448
353,0.107120
354,0.118030
355,0.033255
356,0.056604
357,0.269328
358,0.094445
359,0.109368
360,0.006714
361,0.393792
362,0.043798
363,0.350100
