ID,Target
1,0.003004
2,0.096297
3,0.349999
4,0.059066
5,0.204639
6,0.164497
7,0.048720
8,0.239415
9,0.206957
10,0.049050
11,0.313722
12,0.180595
13,0.106671
14,0.210611
15,0.050802
16,0.164994
17,0.121750
18,0.175733
19,0.094343
20,0.199749
21,0.032648
22,0.413431
23,0.160150
24,0.054942
25,0.348900
26,0.028367
27,0.221193
28,0.260024
29,0.182687
30,0.274555
31,0.017004
32,0.066652
33,0.125098
34,0.207317
35,0.087185
36,-0.003976
37,0.281164
38,0.137065
39,0.113882
40,0.079379
41,0.177863
42,0.115373
43,0.426981
44,0.045181
45,0.195683
46,0.070768
47,0.226097
48,0.067082
49,0.148316
50,0.151517
51,0.115942
52,0.087034
53,0.152486
54,0.498861
55,0.092966
56,0.534199
57,0.326592
58,0.210034
59,0.218976
60,0.164403
61,0.113216
62,0.187291
63,0.176479
64,0.169787
65,0.332990
66,0.274047
67,0.222892
68,0.073254
69,0.064893
70,0.063971
71,0.110396
72,0.289203
73,0.164600
74,0.083897
75,0.052264
76,0.505397
77,0.593517
78,0.084912
79,0.293097
80,0.075804
81,0.077789
82,0.050776
83,0.067723
84,0.074820
85,0.120125
86,0.107231
87,0.249535
88,0.000594
89,0.485603
90,0.113252
91,0.200649
92,0.130482
93,0.653816
94,0.337805
95,0.295457
96,0.478979
97,0.159687
98,0.120690
99,0.065861
100,0.185310
101,0.057245
102,0.416992
103,0.316268
104,0.068233
105,0.176341
106,0.410002
107,0.071882
108,0.192521
109,0.132132
110,0.154080
111,0.521222
112,0.608068
113,0.329353
114,0.177459
115,0.027075
116,0.382519
117,0.409155
118,0.074785
119,0.381601
120,0.023074
121,0.189918
122,0.165536
123,0.282740
124,0.020214
125,0.147729
126,0.119353
127,0.208226
128,0.137054
129,0.206601
130,0.308327
131,0.055433
132,0.104262
133,0.131587
134,0.364525
135,0.107622
136,0.148068
137,0.169095
138,0.381129
139,0.459999
140,0.427782
141,0.392457
142,0.164191
143,0.389228
144,0.076833
145,0.172830
146,0.001180
147,0.082527
148,0.503925
149,0.171441
150,0.023597
151,-0.005602
152,0.138378
153,0.204241
154,0.330505
155,0.231547
156,0.058982
157,0.362332
158,0.407469
159,0.070239
160,0.349788
161,0.196538
162,0.075253
163,0.004002
164,0.222745
165,0.270808
166,0.318680
167,0.161405
168,0.173954
169,0.300703
170,0.101211
171,0.137954
172,-0.005823
173,0.226095
174,0.191090
175,0.232932
176,0.183129
177,0.229631
178,0.278932
179,0.222608
180,0.390156
181,0.079874
182,0.020306
183,0.164790
184,0.153408
185,0.091065
186,0.053913
187,0.119895
188,0.214609
189,0.200797
190,0.418446
191,0.181639
192,0.134396
193,0.008625
194,0.219168
195,0.047848
196,0.236572
197,0.169956
198,0.122590
199,0.050075
200,0.329585
201,0.127018
202,0.014037
203,0.166848
204,0.462845
205,-0.003317
206,0.260438
207,0.317871
208,0.140795
209,0.077077
210,0.072221
211,0.318038
212,0.313015
213,0.310366
214,0.068726
215,-0.001053
216,0.419728
217,0.121648
218,0.087690
219,0.591174
220,0.200502
221,0.223272
222,0.461829
223,0.126632
224,0.127090
225,0.194700
226,0.107196
227,0.109420
228,0.177920
229,0.060698
230,-0.002472
231,0.524264
232,0.018337
233,0.033844
234,0.093003
235,0.368193
236,0.051459
237,0.131106
238,0.314027
239,0.050096
240,0.156016
241,-0.024352
242,0.155796
243,0.109733
244,0.245035
245,0.425509
246,0.272534
247,0.110843
248,0.552879
249,-0.033068
250,0.172839
251,0.053492
252,0.082659
253,0.231214
254,0.055075
255,0.254102
256,0.038146
257,0.204286
258,-0.001352
259,0.295164
260,0.275272
261,0.294059
262,0.155542
263,0.097974
264,0.104579
265,0.368035
266,0.436064
267,0.215360
268,0.253128
269,0.384761
270,0.110844
271,0.140595
272,-0.009484
273,0.330728
274,0.568696
275,0.095720
276,0.081893
277,0.377859
278,0.150045
279,0.338655
280,0.125880
281,0.426273
282,0.204247
283,0.086892
284,0.305036
285,0.430271
286,0.491903
287,0.055148
288,0.111550
289,0.078134
290,0.358030
291,0.300397
292,-0.014623
293,0.148777
294,0.050989
295,0.264149
296,0.101012
297,0.125249
298,0.256360
299,0.225385
300,0.168272
301,0.092053
302,0.300249
303,0.192929
304,0.082755
305,0.221687
306,0.105094
307,0.175423
308,0.043909
309,0.397265
310,0.328161
311,0.191023
312,0.277742
313,0.170575
314,0.013083
315,0.126845
316,0.122542
317,0.217723
318,-0.005065
319,0.507306
320,0.329034
321,0.108720
322,0.107824
323,0.027439
324,0.387939
325,0.164466
326,0.485003
327,0.129995
328,0.491973
329,0.233708
330,0.065347
331,0.140391
332,0.375171
333,0.260002
