ID,Target
1,0.082748
2,0.095319
3,0.360500
4,0.069383
5,0.320154
6,0.200410
7,0.050512
8,0.306745
9,0.260395
10,0.015793
11,0.333379
12,0.195009
13,0.047030
14,0.252361
15,0.046096
16,0.149290
17,0.164127
18,0.189043
19,0.057840
20,0.252601
21,0.089330
22,0.440597
23,0.140428
24,0.086713
25,0.389821
26,0.089904
27,0.229973
28,0.286497
29,0.208832
30,0.329455
31,0.036161
32,-0.009739
33,0.142747
34,0.306723
35,0.082245
36,0.029133
37,0.341962
38,0.199480
39,0.161550
40,0.098294
41,0.144842
42,0.097544
43,0.446329
44,0.083082
45,0.273194
46,0.106116
47,0.302490
48,0.059251
49,0.222446
50,0.149200
51,0.137554
52,0.091681
53,0.131792
54,0.453196
55,0.079207
56,0.445372
57,0.332947
58,0.206456
59,0.217173
60,0.207109
61,0.112671
62,0.252808
63,0.214799
64,0.174171
65,0.377291
66,0.295415
67,0.264229
68,0.035809
69,0.188843
70,0.052368
71,0.068622
72,0.322742
73,0.168110
74,0.109644
75,0.040459
76,0.442989
77,0.485868
78,0.082610
79,0.324845
80,0.083853
81,0.108067
82,0.045030
83,0.132465
84,0.039845
85,0.235258
86,0.114494
87,0.321681
88,0.076495
89,0.450643
90,0.094984
91,0.246850
92,0.127760
93,0.507984
94,0.376651
95,0.315502
96,0.443378
97,0.206584
98,0.206633
99,0.157077
100,0.235706
101,0.071524
102,0.421920
103,0.332110
104,0.106560
105,0.212669
106,0.405418
107,0.053459
108,0.245598
109,0.090045
110,0.180360
111,0.453881
112,0.460772
113,0.365991
114,0.156232
115,0.019026
116,0.410553
117,0.419025
118,0.140592
119,0.392922
120,0.061287
121,0.203785
122,0.187169
123,0.330017
124,0.103026
125,0.221159
126,0.137642
127,0.257551
128,0.123794
129,0.269288
130,0.350271
131,0.114890
132,0.177698
133,0.189400
134,0.378096
135,0.106377
136,0.185917
137,0.277596
138,0.409688
139,0.445302
140,0.425162
141,0.396519
142,0.202227
143,0.414188
144,0.054169
145,0.153239
146,0.077260
147,0.085773
148,0.469256
149,0.149873
150,0.009315
151,0.022554
152,0.170898
153,0.258002
154,0.373489
155,0.279828
156,0.005094
157,0.423817
158,0.413858
159,0.067830
160,0.394431
161,0.269646
162,0.062706
163,0.010333
164,0.341584
165,0.368006
166,0.344301
167,0.199878
168,0.171892
169,0.342686
170,0.083000
171,0.148659
172,0.111129
173,0.266544
174,0.197639
175,0.246163
176,0.210218
177,0.245972
178,0.326246
179,0.244028
180,0.398183
181,0.045652
182,0.061824
183,0.201140
184,0.170236
185,0.096968
186,0.069191
187,0.133671
188,0.207902
189,0.275598
190,0.429373
191,0.255155
192,0.137529
193,0.016357
194,0.291099
195,0.138085
196,0.257464
197,0.161473
198,0.074961
199,0.008937
200,0.356715
201,0.183707
202,0.051728
203,0.191950
204,0.432082
205,0.058206
206,0.302278
207,0.368746
208,0.144365
209,0.034266
210,0.070937
211,0.354914
212,0.347773
213,0.374234
214,0.118694
215,0.012308
216,0.423003
217,0.112716
218,0.055183
219,0.496454
220,0.241223
221,0.260788
222,0.444613
223,0.099905
224,0.173803
225,0.281481
226,0.112513
227,0.111455
228,0.174646
229,0.008134
230,0.078399
231,0.474459
232,0.018486
233,0.004977
234,0.131947
235,0.383794
236,-0.007091
237,0.106455
238,0.346814
239,0.084385
240,0.225758
241,0.065528
242,0.195925
243,0.055967
244,0.255117
245,0.411458
246,0.326190
247,0.017429
248,0.436366
249,0.016487
250,0.189862
251,0.065350
252,0.073459
253,0.245317
254,0.009489
255,0.315319
256,0.217465
257,0.290599
258,0.090800
259,0.344156
260,0.329273
261,0.327491
262,0.135370
263,0.106640
264,0.072078
265,0.410377
266,0.435984
267,0.314470
268,0.287740
269,0.377759
270,0.156939
271,0.133926
272,0.028912
273,0.390921
274,0.440178
275,0.086166
276,0.061274
277,0.403961
278,0.155976
279,0.403036
280,0.176613
281,0.440198
282,0.242662
283,0.089472
284,0.340614
285,0.420273
286,0.453279
287,0.036312
288,0.145394
289,0.030265
290,0.381083
291,0.371910
292,0.103354
293,0.222236
294,0.158630
295,0.331234
296,0.119297
297,0.122124
298,0.307642
299,0.271335
300,0.196209
301,0.089879
302,0.326129
303,0.192569
304,0.103259
305,0.272908
306,0.160916
307,0.155541
308,0.081608
309,0.400430
310,0.372187
311,0.222833
312,0.355292
313,0.176034
314,0.053555
315,0.184859
316,0.120777
317,0.227462
318,0.023158
319,0.450978
320,0.420104
321,0.150596
322,0.159083
323,0.022293
324,0.390563
325,0.143569
326,0.433033
327,0.154085
328,0.441198
329,0.236132
330,0.074513
331,0.210694
332,0.424036
333,0.305595
334,0.282970
335,0.171275
336,0.160667
337,0.312233
338,0.202002
339,0.304238
340,0.225680
341,0.154941
342,0.119093
343,0.049280
344,0.245179
345,0.073072
346,0.050901
347,0.188529
348,0.267770
349,0.106129
350,0.065918
351,0.156364
352,0.184650
353,0.082654
354,0.132582
355,-0.030499
356,0.101419
357,0.267937
358,0.118662
359,0.169757
360,0.001351
361,0.400469
362,0.110646
363,0.404470
364,0.021951
365,0.021756
366,0.119538
367,0.053657
368,0.137757
369,0.409725
370,0.093052
371,0.292788
372,0.205163
373,0.227402
374,0.224204
375,0.373554
376,0.107380
377,-0.006631
378,0.091868
379,0.089925
380,0.493002
381,0.100853
382,0.147240
383,0.202161
384,0.258281
385,0.443379
386,0.209202
387,0.124848
388,0.129913
389,0.357352
390,0.043631
391,0.261022
392,0.057435
393,0.415678
394,0.146156
395,0.128597
396,0.061470
397,0.437216
398,0.084917
399,0.160605
400,0.206604
401,0.133559
402,0.235872
403,0.469908
404,0.062735
405,0.244836
406,0.229647
407,0.258136
408,0.106089
409,0.262489
410,0.219929
411,0.177535
412,0.231585
413,0.425713
414,0.205246
415,0.189078
416,0.114338
417,0.201646
418,0.108326
419,0.116935
420,0.146109
421,0.057773
422,0.309348
423,0.438346
424,0.188651
425,0.178471
426,0.377440
427,0.248237
428,0.117661
429,0.077175
430,0.065532
431,0.351543
432,0.137740
433,0.345456
434,0.230528
435,0.148464
436,0.146960
437,0.216170
438,0.212233
439,0.441596
440,0.197387
441,0.170192
442,0.140126
443,0.255878
444,0.064775
445,0.311310
446,0.466703
447,0.093436
448,0.281376
449,0.452698
450,0.062928
451,0.257902
452,0.100520
453,0.414598
454,0.224724
455,0.118054
456,0.099612
457,0.118003
458,0.022026
459,0.243712
460,0.117137
461,0.440015
462,0.091377
463,0.101249
464,0.285442
465,0.422761
466,0.294754
467,0.404253
468,0.469480
469,0.094118
470,0.177488
471,0.444631
472,0.100553
473,0.305881
474,0.302111
475,0.312574
476,0.159631
477,0.272037
478,0.015606
479,0.383198
480,0.102879
481,0.124659
482,0.009160
483,0.365336
484,-0.010331
485,0.111410
486,0.044307
487,0.048028
488,0.054506
489,-0.007688
490,0.449761
491,0.118770
492,0.046885
493,0.042455
494,0.400035
495,-0.003440
496,0.327708
497,0.164893
498,0.157136
499,0.296282
500,0.252536
501,0.175523
502,0.089708
503,0.018033
504,0.388488
505,0.084372
506,0.323064
507,0.312159
508,0.377768
509,0.474212
510,0.061562
511,0.162659
512,0.155114
513,0.258764
514,0.064112
515,0.055647
516,0.073544
517,0.350114
518,0.245105
519,0.110115
520,0.155365
521,0.185094
522,0.289051
523,0.064685
524,0.226213
525,0.039122
526,0.103269
527,0.080104
528,0.100985
529,0.426494
530,0.334446
531,0.056172
532,0.199483
533,0.244717
534,0.025891
535,0.198009
536,0.067563
537,0.065887
538,0.042664
539,0.376811
540,0.272784
541,0.220681
542,0.087340
543,0.248334
544,0.110818
545,0.459513
546,0.216423
547,0.179457
548,0.482999
549,0.302283
550,0.356904
551,0.448714
552,0.390723
553,0.030337
554,0.039531
555,0.431233
556,0.439743
557,0.177718
558,0.148706
559,0.050520
560,0.065325
561,0.066689
562,0.462169
563,0.322067
564,0.321849
565,0.171491
566,0.165144
567,0.203983
568,0.448011
569,0.346875
570,0.425987
571,0.355665
572,0.158493
573,0.413411
574,0.410062
575,0.100911
576,0.327796
577,0.267899
578,0.446192
579,0.373976
580,0.077080
581,0.112071
582,0.096322
583,0.052488
584,0.098335
585,0.054887
586,0.257580
587,0.065705
588,0.186964
589,0.295788
590,0.255249
591,0.198560
592,0.449729
593,0.049672
594,0.076251
595,0.375505
596,0.161701
597,0.094292
598,0.240302
599,0.333096
600,0.041313
601,0.230836
602,0.190273
603,0.459947
604,0.072697
605,0.353889
606,0.194439
607,0.183505
608,0.126375
609,0.147129
610,0.248469
611,0.119896
612,0.124456
613,0.119355
614,0.335074
615,0.308430
616,0.359371
617,0.457979
618,0.410360
619,0.284875
620,0.088344
621,0.392927
622,0.181338
623,0.400338
624,0.442203
625,0.434698
626,0.461925
627,0.231894
628,0.467883
629,0.068273
630,0.174007
631,0.029011
632,0.219613
633,0.297793
634,0.188879
635,0.428178
636,0.170889
637,0.217662
638,0.098223
639,0.085920
640,0.242863
641,0.101244
642,0.367397
643,0.199111
644,0.098575
645,0.216592
646,0.113423
647,0.134499
648,0.184931
649,0.367612
650,0.430314
651,0.170324
652,0.311162
653,0.068302
654,0.133516
655,0.282681
656,0.088619
657,0.090648
658,0.110711
659,0.137943
660,0.408454
661,0.337050
662,0.013853
663,0.144946
664,0.145168
665,0.240258
666,0.049991
667,0.358127
668,0.145182
669,0.073151
670,0.192991
671,0.260373
672,0.057807
673,0.151076
674,0.408628
675,0.219742
676,0.102455
677,0.091893
678,0.120674
679,0.082149
680,0.122714
681,0.418005
682,0.280459
683,0.229782
684,0.063513
685,0.094123
686,0.397700
687,0.134893
688,0.229885
689,0.030929
690,0.071167
691,0.086390
692,0.157366
693,0.028234
694,0.358263
695,0.298052
696,0.474553
697,0.095564
698,0.408263
699,0.108612
700,0.010907
701,0.495156
702,0.439758
703,0.152596
704,0.059198
705,0.055973
706,0.127788
707,0.352312
708,0.108047
709,0.140937
710,0.394379
711,0.265971
712,0.150753
713,0.406594
714,0.191285
715,0.065263
716,0.308665
717,0.301875
718,-0.004775
719,0.496480
720,0.445745
721,0.123776
722,0.258879
723,0.128748
724,0.170120
725,0.088375
726,0.236627
727,0.004888
728,0.189462
729,0.475874
730,0.144973
731,0.444697
732,0.050552
733,0.174162
734,0.311406
735,0.120114
736,0.316090
737,0.422968
738,0.299414
739,0.402825
740,0.259825
741,0.061312
742,0.280081
743,0.204831
744,0.396960
745,0.279679
746,0.242890
747,0.106061
748,0.056432
749,0.125510
750,0.315118
751,0.422964
752,0.334229
753,0.382299
754,0.047501
755,0.430088
756,0.429767
757,0.176457
758,0.203550
759,0.215666
760,0.142841
761,0.146099
762,0.139459
763,0.301556
764,0.239133
765,0.275197
766,0.276042
767,0.075876
768,0.017914
769,0.118907
770,0.289207
771,0.040220
772,0.026293
773,0.377715
774,0.276734
775,0.254228
776,0.176391
777,0.117726
778,0.200910
779,0.102723
780,0.432445
781,0.065822
782,0.265377
783,0.359654
784,0.122079
785,0.230604
786,0.107987
787,0.082694
788,0.143369
789,0.288172
790,0.274845
791,0.409520
792,0.340493
793,0.151783
794,0.147365
795,0.366431
796,0.423093
797,0.107413
798,0.390153
799,0.378513
800,0.132388
801,0.408087
802,0.036688
803,0.413519
804,0.147946
805,0.380923
806,0.208768
807,0.112527
808,0.164762
809,0.059139
810,0.048618
811,0.482284
812,0.309499
813,0.309543
814,0.091235
815,0.373002
816,0.008930
817,0.460895
818,0.252247
819,0.298000
820,0.217546
821,0.438405
822,0.298524
823,0.160936
824,0.328188
825,0.204347
826,0.288804
827,0.111446
828,0.256440
829,0.375018
830,0.038145
831,0.432541
832,0.009673
833,0.225238
834,0.430288
835,0.427318
836,0.107506
837,0.023213
838,0.046375
839,0.404604
840,0.239174
841,0.165854
842,0.038314
843,0.201192
844,0.442252
845,0.422730
846,0.073169
847,0.326473
848,0.060375
849,0.283046
850,0.079954
851,0.190896
852,0.418241
853,0.334753
854,0.042457
855,0.083604
856,0.095536
857,0.126696
858,0.113227
859,0.292067
860,0.094053
