ID,Target
1,0.059894
2,0.089015
3,0.362473
4,0.038982
5,0.241941
6,0.204566
7,0.092107
8,0.315295
9,0.231005
10,0.081129
11,0.284611
12,0.191583
13,0.126284
14,0.201682
15,0.043976
16,0.175775
17,0.169747
18,0.189877
19,0.092581
20,0.195536
21,0.103193
22,0.461103
23,0.180576
24,0.051974
25,0.398310
26,0.060122
27,0.253468
28,0.274575
29,0.161788
30,0.330812
31,0.054753
32,0.078148
33,0.153391
34,0.276860
35,0.106363
36,0.062353
37,0.344266
38,0.204056
39,0.129281
40,0.071849
41,0.145503
42,0.114908
43,0.451676
44,0.085097
45,0.209094
46,0.114427
47,0.226701
48,0.091552
49,0.198912
50,0.132980
51,0.149664
52,0.127401
53,0.160985
54,0.466994
55,0.127804
56,0.456030
57,0.344342
58,0.247829
59,0.198388
60,0.159299
61,0.124578
62,0.239977
63,0.126580
64,0.132116
65,0.344204
66,0.287863
67,0.273942
68,0.110764
69,0.128618
70,0.084763
71,0.130488
72,0.295201
73,0.148841
74,0.122583
75,0.079165
76,0.457268
77,0.505993
78,0.126058
79,0.306636
80,0.089084
81,0.122240
82,0.086919
83,0.099266
84,0.058815
85,0.210971
86,0.135606
87,0.305560
88,0.089726
89,0.466391
90,0.140787
91,0.252455
92,0.112169
93,0.534009
94,0.379906
95,0.314981
96,0.467128
97,0.181799
98,0.177514
99,0.141671
100,0.239625
101,0.065273
102,0.428942
103,0.321260
104,0.117214
105,0.150878
106,0.412276
107,0.058968
108,0.192128
109,0.133261
110,0.181332
111,0.471478
112,0.489743
113,0.377802
114,0.172824
115,0.080792
116,0.419251
117,0.432717
118,0.142568
119,0.395531
120,0.038452
121,0.214711
122,0.197188
123,0.310358
124,0.078576
125,0.174725
126,0.117908
127,0.171663
128,0.130685
129,0.272790
130,0.334165
131,0.076817
132,0.106300
133,0.162692
134,0.364485
135,0.113110
136,0.185779
137,0.244469
138,0.411688
139,0.449207
140,0.428658
141,0.402033
142,0.208630
143,0.429101
144,0.052107
145,0.143079
146,0.073359
147,0.087867
148,0.487507
149,0.141175
150,0.072809
151,0.052443
152,0.133850
153,0.245587
154,0.367011
155,0.280778
156,0.054025
157,0.439237
158,0.409017
159,0.089661
160,0.404081
161,0.254296
162,0.090575
163,0.057469
164,0.315717
165,0.358012
166,0.333878
167,0.154918
168,0.165928
169,0.327456
170,0.088815
171,0.124978
172,0.069850
173,0.230741
174,0.195291
175,0.235720
176,0.176489
177,0.207631
178,0.329845
179,0.181880
180,0.371917
181,0.082323
182,0.063464
183,0.191890
184,0.158478
185,0.111006
186,0.044561
187,0.102862
188,0.238320
189,0.242807
190,0.436458
191,0.266184
192,0.151571
193,0.089034
194,0.260468
195,0.111782
196,0.251107
197,0.162870
198,0.122950
199,0.079129
200,0.342908
201,0.168963
202,0.075127
203,0.187048
204,0.431690
205,0.057808
206,0.253936
207,0.340777
208,0.130305
209,0.078022
210,0.101766
211,0.336586
212,0.320736
213,0.373967
214,0.062529
215,0.068926
216,0.428189
217,0.123363
218,0.086998
219,0.505925
220,0.177112
221,0.219555
222,0.454262
223,0.115659
224,0.112388
225,0.220306
226,0.131441
227,0.101522
228,0.154253
229,0.093936
230,0.049425
231,0.478181
232,0.094442
233,0.061987
234,0.134365
235,0.375534
236,0.090892
237,0.114711
238,0.304893
239,0.115559
240,0.161452
241,0.092991
242,0.163705
243,0.103720
244,0.259325
245,0.411546
246,0.317632
247,0.098740
248,0.457777
249,0.053547
250,0.200217
251,0.073240
252,0.080507
253,0.182885
254,0.084513
255,0.298866
256,0.176752
257,0.301664
258,0.108413
259,0.326081
260,0.279795
261,0.316231
262,0.163003
263,0.160832
264,0.120280
265,0.412749
266,0.456206
267,0.316812
268,0.263728
269,0.382920
270,0.104729
271,0.143445
272,0.067063
273,0.371435
274,0.459918
275,0.080558
276,0.048680
277,0.408338
278,0.169210
279,0.406575
280,0.121717
281,0.458036
282,0.209662
283,0.101252
284,0.321087
285,0.435087
286,0.467394
287,0.094988
288,0.149405
