ID,Target
1,9.045733
2,6.678606
3,-1.552717
4,3.004442
5,0.348020
6,-0.784296
7,9.627590
8,3.021788
9,0.719686
10,-2.186814
11,-1.150654
12,4.540709
13,-5.315233
14,9.248664
15,3.125276
16,-2.553714
17,-0.532500
18,5.113007
19,6.002292
20,-5.196206
21,2.780790
22,1.981165
23,8.919507
24,4.373118
25,9.694178
26,9.444399
27,5.160364
28,8.368980
29,-4.699335
30,5.447531
31,2.918616
32,4.750836
33,5.103641
34,8.077009
35,2.735745
36,4.510715
37,-0.458392
38,2.980965
39,3.490918
40,7.687565
41,4.793003
42,4.952414
43,4.157342
44,8.784257
45,-3.994462
46,1.666901
47,-3.466756
48,-0.082559
49,6.102695
50,0.545637
51,-0.456889
52,5.936248
53,-1.864688
54,9.601186
55,-5.477418
56,-1.562964
57,-1.037209
58,2.501692
59,4.494605
60,0.205330
61,-3.857789
62,3.250129
63,-2.632083
64,-5.325250
65,-3.966778
66,0.902173
67,1.449967
68,7.861428
69,-4.453924
70,4.895247
71,-0.289495
72,6.723203
73,5.160562
74,9.598865
75,-6.071157
76,4.411203
77,9.989077
78,0.624969
79,-4.844414
80,-5.345387
81,4.756056
82,9.069443
83,2.134137
84,-1.896207
85,6.755300
86,-3.873266
87,3.441359
88,-1.434700
89,1.813053
90,-4.131715
91,5.142463
92,8.112135
93,8.122205
94,8.186659
95,-4.759616
96,3.218644
97,3.166014
98,4.348971
99,8.985812
100,7.185890
101,3.164838
102,3.295805
103,-2.236735
104,-1.577649
105,-0.656395
106,7.393803
107,-4.443779
108,-4.247581
109,-1.486978
110,-2.421782
111,-3.288158
112,6.701924
113,-4.990183
114,0.315351
115,-0.028977
116,-2.213061
117,8.207976
118,6.561886
119,0.436216
120,3.942615
121,1.251272
122,-1.998241
123,-5.772779
124,5.418091
125,8.948013
126,-4.746043
127,2.760761
128,7.635314
129,6.735222
130,-0.232724
131,-0.258644
132,0.233062
133,8.825149
134,-4.165689
135,-1.431230
136,5.644895
137,6.061978
138,9.119818
139,0.146238
140,2.348793
141,-2.107437
142,1.404099
143,7.895157
144,8.224380
145,7.178948
146,2.337878
147,9.480578
148,2.381931
149,7.309520
150,5.697817
151,-0.565322
152,-0.195859
153,8.299461
154,0.901158
155,-0.701909
156,2.267684
157,-0.618531
158,3.304377
159,-4.660242
160,3.312822
161,9.604166
162,-2.144115
163,-4.197189
164,9.682764
165,-3.613588
166,0.575763
167,3.564254
168,6.231847
169,0.631428
170,5.725804
171,4.373945
172,3.871008
173,0.338161
174,-5.295435
175,7.787425
176,8.411646
177,5.706130
178,1.907197
179,8.849918
180,-3.040303
181,4.285634
182,4.976924
183,0.815772
184,-0.147386
185,4.821746
186,8.636926
187,4.168792
188,9.296231
189,3.168247
190,-2.700746
191,2.399357
192,9.198456
193,-4.175885
194,-0.118966
195,1.441845
196,9.238415
197,-4.158345
198,2.527832
199,1.788010
200,-0.728584
201,-4.470905
202,3.739283
203,0.276885
204,6.191244
205,0.809098
206,1.526895
207,-3.364026
208,9.570622
209,9.506069
210,4.508806
211,6.629172
212,-1.257158
213,2.697248
214,3.271444
215,3.568814
216,-0.126685
217,-5.133913
218,6.876821
219,0.902064
220,3.915301
221,8.502341
222,-2.160601
223,4.611419
224,8.494046
225,1.017251
226,3.542356
227,4.210030
228,-3.550469
229,9.165810
230,-1.397767
231,0.835934
232,-0.339778
233,-3.262047
234,-1.178896
235,-2.668392
236,-1.842755
237,-5.039393
238,2.349883
239,3.499413
240,-4.314010
241,2.060785
242,5.717083
243,8.484688
244,9.594498
245,-5.667306
246,7.818410
247,4.027069
248,-4.999308
249,5.450237
250,-1.992288
251,-0.904438
252,3.937362
253,8.203756
254,9.114467
255,9.523741
256,4.628339
257,6.809582
258,6.919544
259,-5.164316
260,8.338952
261,-3.560284
262,-3.960388
263,6.525749
264,-0.543141
265,-4.717512
266,9.471732
267,-4.298053
268,7.526350
269,9.174000
270,-4.361137
271,9.292273
272,-3.306792
273,7.685150
274,-1.184805
275,-2.176395
276,-3.111688
277,0.411112
278,-4.243543
279,7.333723
280,2.927596
281,0.560768
282,3.089285
283,3.571684
284,2.822071
285,-0.641548
286,-1.415684
287,-1.652351
288,-2.978146
289,7.942978
290,-2.978775
291,8.056153
292,5.395607
293,6.126219
294,7.261035
295,3.448370
296,-0.982799
297,-4.141114
298,4.227819
299,9.904949
300,-4.069226
301,6.238434
302,0.472941
303,-2.615296
304,-5.050309
305,3.644334
306,5.724735
307,4.399437
308,9.785955
309,0.577529
310,-3.619522
311,-2.698340
312,3.451536
313,5.441453
314,-4.497191
315,6.046054
316,0.297911
317,4.909175
318,2.983266
319,-1.955453
320,6.814246
321,2.129811
322,7.296314
323,-0.581114
324,5.911105
325,5.932221
326,3.425368
327,2.621277
328,8.533806
329,-4.825656
330,4.193112
331,-1.870702
332,-4.039212
333,-3.225286
334,9.158921
335,-0.986002
336,4.240427
337,6.822750
338,3.617677
339,3.283064
340,-4.189964
341,4.985617
342,7.760572
343,4.310457
344,9.470395
345,9.644235
346,1.508398
347,-4.558726
348,1.179162
349,7.252174
350,-3.633353
351,-4.707152
352,3.220317
353,-0.437570
354,2.530041
355,8.517903
356,4.278659
357,-4.295326
358,7.989836
359,9.973661
360,0.823348
361,3.377913
362,2.129706
363,9.525485
364,7.612501
365,9.414600
366,-5.131171
367,-0.311295
368,1.561524
369,-3.318728
370,6.740251
371,-2.017454
372,-2.647212
373,2.578143
374,0.129843
375,9.457930
376,4.942924
377,3.625164
378,-2.911201
379,-5.359999
380,6.619990
381,8.411334
382,7.297840
383,9.637820
384,-0.914758
385,2.631170
386,5.917098
387,-2.967429
388,9.105341
389,-0.519377
390,7.924185
391,-3.281206
392,-1.171251
393,8.966861
394,-2.991379
395,-3.872592
396,4.512271
397,7.591841
398,-3.201334
399,-1.998814
400,4.502996
401,-4.224304
402,5.899400
403,3.798057
404,6.524249
405,-5.181721
406,5.560534
407,3.680194
408,-0.984419
409,1.812169
410,2.955956
411,-1.731906
412,1.039364
413,-2.673657
414,4.340610
415,7.899774
416,-1.943587
417,-2.882852
418,6.915609
419,9.601986
420,-3.607924
421,8.032260
422,-2.665335
423,2.316458
424,0.119961
425,2.844193
426,5.068516
427,9.370991
428,-1.948492
429,-2.146112
430,-2.462999
431,-2.554131
432,0.808343
433,8.609517
434,-2.804644
435,8.161859
436,-3.987166
437,-4.136463
438,-4.335586
439,2.979104
440,-3.908862
441,-2.876561
442,8.529040
443,9.512278
444,1.382307
445,-2.344592
446,0.476536
447,1.760375
448,1.007555
449,9.309899
450,-3.281798
451,-2.137572
452,2.002294
453,-2.366346
454,9.346450
455,9.285535
456,9.090568
457,9.306324
458,3.033082
459,-0.309876
460,1.774776
461,5.086652
462,-0.490670
463,-5.930508
464,-2.618095
465,-4.354244
466,-1.280911
467,3.127973
468,-2.933175
469,-3.868691
470,1.489459
471,1.184883
472,9.667180
473,6.782829
474,2.894798
475,8.524036
476,-1.204840
477,6.606203
478,-4.083207
479,4.814934
480,2.423954
481,8.746501
482,4.583403
483,3.654227
484,7.655957
485,3.544090
486,5.437003
487,9.565092
488,5.078084
489,-2.544416
490,0.366149
491,2.616746
492,7.307855
