ID,Target
1,9.027682
2,6.701603
3,-1.677774
4,3.019681
5,0.786048
6,-0.340858
7,9.447984
8,3.211769
9,0.488075
10,-2.026377
11,-0.952773
12,4.724783
13,-5.431020
14,9.054686
15,3.132523
16,-2.047870
17,0.092534
18,5.098429
19,6.184181
20,-5.106623
21,2.963766
22,1.882359
23,9.056926
24,4.241867
25,9.664846
26,9.440545
27,5.176511
28,8.946523
29,-4.793640
30,5.548580
31,3.048967
32,4.404365
33,5.439853
34,7.652127
35,2.893115
36,4.542666
37,-0.627119
38,2.921121
39,3.509192
40,7.735105
41,4.943230
42,4.747616
43,4.788743
44,9.368877
45,-3.952277
46,1.693057
47,-2.826787
48,0.170608
49,6.239878
50,0.538600
51,-0.107864
52,6.437152
53,-2.337029
54,9.509305
55,-5.443798
56,-1.507706
57,-1.044700
58,2.602068
59,4.558583
60,0.362529
61,-3.836570
62,3.520380
63,-2.286972
64,-5.448428
65,-4.312735
66,1.258918
67,1.643643
68,7.705706
69,-4.189883
70,4.789474
71,0.094861
72,6.385988
73,4.895972
74,9.403067
75,-5.458463
76,4.085067
77,9.722891
78,0.720699
79,-4.658358
80,-5.262497
81,4.644075
82,8.901354
83,2.344087
84,-1.542580
85,6.565528
86,-3.805160
87,2.804418
88,-0.960775
89,1.788395
90,-3.871631
91,5.420788
92,8.094041
93,7.933650
94,8.105610
95,-4.618596
96,3.600441
97,2.883877
98,4.521646
99,8.919152
100,7.295817
101,3.259438
102,3.384594
103,-2.272816
104,-2.198457
105,-0.748926
106,7.240838
107,-4.204968
108,-4.206825
109,-1.718549
110,-1.988657
111,-3.411511
112,6.431899
113,-5.165105
114,-0.082860
115,0.444046
116,-2.644324
117,8.137233
118,6.516561
119,0.344076
120,4.218579
121,1.270502
122,-2.068090
123,-5.613918
124,4.949865
125,9.158720
126,-4.566515
127,2.533327
128,7.721384
129,7.313872
130,-0.038836
131,-0.159106
132,0.333311
133,9.202024
134,-4.296692
135,-1.247554
136,4.718525
137,5.808203
138,9.066027
139,0.310382
140,2.183853
141,-1.804058
142,1.084697
143,8.215469
144,7.919389
145,7.079253
146,2.639577
147,9.514431
148,2.990941
149,8.042539
150,5.421852
151,-0.500352
152,0.072756
153,8.134345
154,1.153953
155,-1.190018
156,2.889706
157,-0.728999
158,3.327433
159,-4.341545
160,3.351843
161,9.707520
162,-2.127286
163,-4.253841
164,9.785215
165,-3.723138
166,0.396447
167,3.673423
168,6.303951
169,0.259805
170,5.721835
171,4.060027
172,3.327759
173,0.419031
174,-5.857180
175,7.938699
176,8.435088
177,5.918453
178,2.204687
179,9.054067
180,-3.089582
181,4.650045
182,4.745056
183,1.532300
184,-0.237164
185,4.727607
186,8.752813
187,4.147952
188,9.636554
189,3.098340
190,-3.007770
191,2.524177
192,9.445901
193,-4.333424
194,0.085004
195,1.260218
196,9.554295
197,-4.394373
198,3.506748
199,2.188406
200,-1.220469
201,-5.115424
202,3.447066
203,-0.084783
204,6.390774
205,0.883753
206,1.491655
207,-3.141755
208,9.779689
209,9.551494
210,3.997790
211,6.467891
212,-0.506942
213,2.953232
214,3.393521
215,3.518788
216,-0.394975
217,-5.150624
218,6.693614
219,1.000710
220,3.948618
221,8.412571
222,-2.355202
223,4.209130
224,8.483797
225,0.599596
226,3.616720
227,4.416398
228,-3.523352
229,9.455484
230,-1.132934
231,1.744262
232,-0.306874
233,-3.225660
234,-0.709028
235,-2.300131
236,-1.882145
237,-4.853189
238,2.253104
239,2.766935
240,-4.154446
241,2.067418
242,5.952108
243,8.377083
244,9.588439
245,-5.683745
246,7.918622
247,3.485540
248,-4.698430
249,5.286570
250,-1.967530
251,-0.383106
252,3.844808
253,8.254884
254,9.463266
255,9.587076
256,4.643688
257,6.919897
258,6.561401
259,-5.534503
260,8.406173
261,-3.454573
262,-3.781972
263,6.468785
264,-0.444595
265,-4.710599
266,9.386413
267,-4.537988
268,7.168308
269,8.930926
270,-4.238253
271,9.454213
272,-3.638767
273,7.529517
274,-1.700172
275,-2.569086
276,-2.996749
277,0.276286
278,-4.240507
279,7.349241
280,2.937950
281,0.407791
282,2.631962
283,3.822131
284,2.910080
285,-0.276411
286,-1.941297
287,-1.887536
288,-3.454138
289,7.642571
290,-2.847188
291,7.934177
292,5.510327
293,6.105936
294,7.011269
295,3.216610
296,-0.653004
297,-3.773464
298,4.467228
299,9.571107
300,-4.085250
301,6.152251
302,0.633191
303,-2.112907
304,-4.515034
305,3.724116
306,5.950375
307,4.420222
308,9.526942
309,0.812435
310,-3.604695
311,-3.327772
312,3.442472
313,5.019000
314,-4.141009
315,6.098513
316,0.731131
317,4.487412
318,2.837518
319,-1.785909
320,7.017655
321,2.167082
322,7.262922
323,-0.530502
324,6.156628
325,5.975836
326,3.199449
327,2.879087
328,8.732875
329,-5.045223
330,4.222293
331,-1.706501
332,-4.064769
333,-3.539907
334,9.106105
335,-0.447779
336,4.307828
337,6.519063
338,3.904254
339,3.164636
340,-4.241372
341,5.197218
342,8.311517
343,4.466782
344,9.641449
345,9.593379
346,1.580521
347,-4.520590
348,1.202321
349,7.153780
350,-3.112295
351,-5.340779
352,3.102764
353,-0.394221
354,2.275865
355,7.792917
356,4.355683
357,-4.341204
358,7.831312
359,9.685253
360,0.918048
361,3.381336
362,1.675624
363,9.612974
364,7.507889
365,9.074374
366,-5.353405
367,-0.364274
368,1.848385
369,-4.244326
370,6.573335
371,-2.161782
372,-2.654596
373,2.567195
374,0.308071
375,9.826644
376,5.485049
377,3.468218
378,-2.723623
379,-5.541890
380,6.681723
381,8.762977
382,7.024870
383,9.491124
384,-1.231279
385,2.432928
386,5.465895
387,-2.764080
388,8.935209
389,-0.382866
390,8.040804
391,-3.420971
392,-1.270787
393,8.878506
394,-2.959010
395,-3.875608
396,5.213328
397,7.360733
398,-3.860831
399,-2.549300
400,5.129687
401,-4.319161
402,5.791464
403,4.641959
404,6.645114
405,-5.458677
406,5.659847
407,3.721430
408,-1.099428
409,2.103881
410,2.845885
411,-0.878343
412,0.925900
413,-2.407609
