ID,Target
1,9.006945
2,6.607239
3,-1.479844
4,2.887027
5,0.416518
6,-0.845250
7,9.611191
8,2.965296
9,0.720734
10,-2.202595
11,-1.196773
12,4.459244
13,-5.303966
14,9.203851
15,3.025348
16,-2.667154
17,-0.481804
18,5.168766
19,5.975435
20,-5.195547
21,2.870388
22,2.044462
23,9.009849
24,4.350094
25,9.729611
26,9.400148
27,5.094204
28,8.372143
29,-4.648461
30,5.413981
31,2.856368
32,4.768842
33,5.012887
34,8.205739
35,2.742715
36,4.434074
37,-0.426823
38,2.976664
39,3.515344
40,7.647157
41,4.725893
42,5.004917
43,4.148411
44,8.740680
45,-3.962563
46,1.800337
47,-3.611441
48,-0.315368
49,6.028612
50,0.544026
51,-0.472092
52,6.018808
53,-1.747377
54,9.616654
55,-5.639686
56,-1.549424
57,-0.993736
58,2.499897
59,4.428908
60,0.314558
61,-3.797877
62,3.229603
63,-2.714028
64,-5.379048
65,-3.880262
66,0.899355
67,1.395767
68,7.895432
69,-4.516540
70,4.829850
71,-0.329821
72,6.817822
73,5.156217
74,9.700955
75,-6.220502
76,4.488730
77,9.979888
78,0.564946
79,-4.876536
80,-5.332921
81,4.737999
82,9.037285
83,2.127671
84,-1.823079
85,6.734106
86,-3.877026
87,3.441030
88,-1.470051
89,1.774214
90,-4.151220
91,5.176305
92,8.092279
93,8.158827
94,8.192556
95,-4.792523
96,3.162561
97,3.154535
98,4.387132
99,9.131969
100,7.182458
101,3.143270
102,3.294638
103,-2.163070
104,-1.426936
105,-0.775986
106,7.438214
107,-4.446108
108,-4.262874
109,-1.356352
110,-2.695595
111,-3.215891
112,6.678777
113,-5.006199
114,0.460315
115,-0.016967
116,-2.096138
117,8.175731
118,6.618750
119,0.496137
120,3.875574
121,1.350380
122,-1.977675
123,-5.864890
124,5.413304
125,9.001921
126,-4.743611
127,2.825304
128,7.566114
129,6.714641
130,-0.176568
131,-0.266643
132,0.219085
133,8.790831
134,-4.081409
135,-1.439748
136,5.835087
137,6.028745
138,9.099404
139,0.154171
140,2.354365
141,-2.062314
142,1.502167
143,7.882130
144,8.190963
145,7.179690
146,2.308270
147,9.466495
148,2.323379
149,7.207747
150,5.700822
151,-0.600644
152,-0.222457
153,8.234290
154,0.862893
155,-0.606548
156,2.250874
157,-0.624717
158,3.327025
159,-4.635330
160,3.246727
161,9.463744
162,-2.161980
163,-4.048795
164,9.665453
165,-3.603032
166,0.487304
167,3.468006
168,6.205141
169,0.781085
170,5.766839
171,4.349823
172,3.952407
173,0.326153
174,-5.179723
175,7.720553
176,8.445854
177,5.657465
178,1.843317
179,8.887429
180,-3.013396
181,4.328194
182,5.134372
183,0.764034
184,-0.049082
185,4.858450
186,8.611312
187,4.186110
188,9.348025
189,3.216086
190,-2.620528
191,2.420035
192,9.046575
193,-4.154584
194,-0.061210
195,1.308891
196,9.308156
197,-4.226849
198,2.352633
199,1.768680
200,-0.572757
201,-4.646125
202,3.833048
203,0.327747
204,6.182054
205,0.845715
206,1.608257
207,-3.375511
208,9.422541
209,9.452571
210,4.536766
211,6.604674
212,-1.530948
213,2.617105
214,3.182344
215,3.600931
216,-0.072979
217,-5.267289
218,6.851276
219,0.869748
220,3.950051
221,8.549036
222,-2.098428
223,4.597819
